request_id,set_id,basket_value,cus_lat,cus_long
668,6,76.3199,0.0824097,0.0796323
669,6,55.9742,0.0575328,0.0185778
670,6,48.381,0.0404960,0.0082153
671,6,44.7787,0.0486910,0.0015892
672,6,81.7092,0.0786771,0.0794438
673,6,37.3567,0.0851155,0.0556754
674,6,51.2173,0.0509250,0.0170755
675,6,79.913,0.0113927,0.0075815
676,6,68.587,0.0265336,0.0106671
677,6,41.8732,0.0573113,0.0802884
678,6,57.6451,0.0471568,0.0156139
679,6,60.8867,0.0510963,0.0264773
680,6,44.1997,0.0120500,0.0633164
681,6,60.8511,0.0438539,0.0324788
682,6,51.3978,0.0304602,0.0822650
683,6,72.2198,0.0829024,0.0753244
684,6,52.2762,0.0051226,0.0465245
685,6,45.7396,0.0053864,0.0457410
686,6,63.068,0.0432203,0.0626267
687,6,79.9853,0.0273789,0.0009329
688,6,54.7461,0.0557971,0.0388076
689,6,57.4992,0.0011605,0.0243629
690,6,68.9614,0.0739890,0.0744489
691,6,48.8672,0.0334894,0.0728513
692,6,50.9402,0.0724584,0.0065910
693,6,46.0779,0.0862110,0.0199754
694,6,44.8015,0.0475801,0.0761216
695,6,56.3494,0.0830487,0.0036278
696,6,59.0434,0.0015154,0.0765958
697,6,62.6346,0.0508330,0.0058441
698,6,44.9028,0.0540492,0.0019632
699,6,42.4158,0.0413396,0.0357067
700,6,50.0087,0.0493663,0.0870522
701,6,66.2689,0.0856517,0.0627527
702,6,43.9187,0.0158354,0.0752082
703,6,43.2992,0.0398628,0.0845657
704,6,46.8537,0.0676365,0.0449928
705,6,80.4781,0.0272220,0.0162803
706,6,77.8743,0.0226932,0.0142923
707,6,69.4733,0.0134813,0.0212788
708,6,58.6153,0.0701825,0.0600733
709,6,76.7227,0.0713861,0.0600624
710,6,56.4678,0.0838353,0.0304074
711,6,77.0663,0.0712142,0.0690823
712,6,71.4605,0.0018057,0.0189032
713,6,39.7361,0.0548550,0.0270398
714,6,92.7886,0.0699806,0.0727270
715,6,67.0469,0.0639103,0.0896229
716,6,54.8226,0.0778982,0.0385090
717,6,76.3808,0.0651643,0.0757751
718,6,67.5307,0.0297480,0.0014115
719,6,46.7052,0.0809969,0.0114235
720,6,46.5713,0.0575254,0.0825351
721,6,48.5497,0.0147416,0.0120255
722,6,54.0189,0.0755064,0.0691235
723,6,65.8549,0.0082310,0.0290393
724,6,67.5601,0.0281601,0.0242978
725,6,72.9781,0.0177797,0.0073656
726,6,61.0212,0.0350164,0.0785271
727,6,56.8133,0.0771360,0.0095761
728,6,38.8951,0.0141824,0.0150667
729,6,41.4724,0.0577519,0.0570470
730,6,62.0195,0.0755341,0.0714648
731,6,87.2634,0.0644220,0.0636934
732,6,62.6519,0.0117483,0.0286861
733,6,73.8159,0.0209576,0.0299096
734,6,56.4786,0.0107753,0.0235453
735,6,64.4084,0.0705235,0.0218443
736,6,59.8559,0.0094353,0.0475819
737,6,53.4937,0.0346752,0.0429685
738,6,68.8831,0.0790645,0.0639164
739,6,64.0268,0.0414200,0.0897827
740,6,50.5087,0.0417742,0.0104659
741,6,43.9061,0.0019648,0.0519996
742,6,58.2713,0.0667583,0.0129772
743,6,42.7709,0.0104923,0.0228225
744,6,48.4235,0.0445661,0.0639212
745,6,57.9954,0.0205965,0.0810749
746,6,52.0317,0.0149453,0.0066319
747,6,49.4269,0.0174273,0.0072566
748,6,40.9798,0.0390064,0.0832896
749,6,46.0826,0.0555315,0.0336099
750,6,59.797,0.0853059,0.0014374
751,6,52.4994,0.0046540,0.0274750
752,6,75.3884,0.0274698,0.0210110
753,6,40.7628,0.0684693,0.0786634
754,6,59.542,0.0551616,0.0704757
755,6,75.1274,0.0259074,0.0229269
756,6,68.7668,0.0806892,0.0850495
757,6,40.5593,0.0816396,0.0396402
758,6,52.168,0.0546202,0.0579297
759,6,81.3618,0.0769448,0.0767859
760,6,50.9926,0.0380295,0.0442281
761,6,75.8331,0.0036071,0.0137898
762,6,87.821,0.0677638,0.0863558
763,6,39.8908,0.0613587,0.0777085
764,6,49.7688,0.0590058,0.0850956
765,6,43.2539,0.0724794,0.0472542
766,6,88.9434,0.0234149,0.0271077
767,6,59.815,0.0089819,0.0040777
768,6,38.6387,0.0704833,0.0276986
769,6,52.1727,0.0740818,0.0779171
770,6,73.0151,0.0614272,0.0870005
771,6,50.8272,0.0114180,0.0177883
772,6,50.1407,0.0625649,0.0407063
773,6,49.8068,0.0563737,0.0471645
774,6,64.9982,0.0064311,0.0073640
775,6,50.3377,0.0353819,0.0291404
776,6,50.3989,0.0514239,0.0753841
777,6,57.5179,0.0120613,0.0623267
778,6,73.5361,0.0710279,0.0643617
779,6,56.7006,0.0386356,0.0667848
780,6,63.8947,0.0686236,0.0036340
781,6,47.9223,0.0254352,0.0798271
782,6,76.2768,0.0238942,0.0085705
783,6,52.4661,0.0893039,0.0451944
784,6,58.9694,0.0543106,0.0873432
785,6,50.0786,0.0413926,0.0778249
786,6,53.3872,0.0512366,0.0356276
787,6,46.7364,0.0420381,0.0764344
788,6,48.7186,0.0038528,0.0796664
789,6,43.4137,0.0237797,0.0415169
790,6,72.3715,0.0148843,0.0010109
791,6,70.2145,0.0872383,0.0611213
792,6,54.7882,0.0204582,0.0481731
793,6,52.6151,0.0263039,0.0685118
794,6,50.6592,0.0621540,0.0012142
795,6,39.8058,0.0510786,0.0027421
796,6,57.0829,0.0387373,0.0062946
797,6,78.9865,0.0271688,0.0082576
798,6,57.0134,0.0239893,0.0217173
799,6,55.6453,0.0848051,0.0785383
800,6,50.8803,0.0859340,0.0489330
801,6,49.9823,0.0156545,0.0029122
802,7,48.7092,0.0829088,0.0831244
803,7,46.8984,0.0650227,0.0724318
804,7,61.5671,0.0870593,0.0640857
805,7,49.0542,0.0394157,0.0689629
806,7,49.2981,0.0384166,0.0347107
807,7,83.7191,0.0047870,0.0112566
808,7,51.6134,0.0852930,0.0395970
809,7,51.7111,0.0186415,0.0547420
810,7,74.2243,0.0682607,0.0891369
811,7,73.28,0.0813377,0.0636262
812,7,55.0955,0.0440865,0.0367511
813,7,77.1876,0.0096512,0.0284866
814,7,63.4325,0.0004505,0.0233376
815,7,65.9963,0.0011632,0.0181895
816,7,51.4038,0.0759214,0.0765296
817,7,44.8709,0.0534894,0.0364001
818,7,39.0941,0.0898297,0.0145667
819,7,44.2736,0.0577433,0.0755342
820,7,47.0359,0.0300261,0.0489579
821,7,53.7521,0.0334325,0.0023961
822,7,42.0316,0.0549274,0.0273107
823,7,42.565,0.0694295,0.0359048
824,7,48.2264,0.0392183,0.0306714
825,7,75.3509,0.0214636,0.0062984
826,7,36.8218,0.0163311,0.0237730
827,7,52.3377,0.0343129,0.0698738
828,7,54.2395,0.0323618,0.0780178
829,7,38.3124,0.0145404,0.0840299
830,7,63.0119,0.0121595,0.0258455
831,7,74.8798,0.0067786,0.0225368
832,7,72.8736,0.0209153,0.0201892
833,7,62.4504,0.0214895,0.0246169
834,7,51.8643,0.0105578,0.0288924
835,7,64.6702,0.0383092,0.0745773
836,7,71.5457,0.0010522,0.0280529
837,7,38.0728,0.0195257,0.0306504
838,7,90.8211,0.0036135,0.0297745
839,7,40.929,0.0059288,0.0037446
840,7,51.5604,0.0589773,0.0064661
841,7,45.5463,0.0689959,0.0071435
842,7,83.5717,0.0859083,0.0753813
843,7,63.0026,0.0197102,0.0195439
844,7,44.0432,0.0654798,0.0782322
845,7,41.9216,0.0442093,0.0518934
846,7,53.5299,0.0856969,0.0223005
847,7,44.8424,0.0482377,0.0497613
848,7,78.5428,0.0782776,0.0895928
849,7,71.2893,0.0755878,0.0843311
850,7,42.8713,0.0489593,0.0826257
851,7,73.3159,0.0156198,0.0122554
852,7,42.0799,0.0148585,0.0840857
853,7,73.5642,0.0188513,0.0003591
854,7,84.9367,0.0176255,0.0208835
855,7,49.0104,0.0364491,0.0740009
856,7,68.2853,0.0185346,0.0786311
857,7,79.6267,0.0766458,0.0605573
858,7,60.3791,0.0760736,0.0569966
859,7,68.1037,0.0032904,0.0026303
860,7,79.149,0.0745275,0.0862271
861,7,47.657,0.0458801,0.0332489
862,7,49.851,0.0215558,0.0166482
863,7,53.7808,0.0509493,0.0269210
864,7,61.1588,0.0756894,0.0409184
865,7,55.7502,0.0013470,0.0859843
866,7,47.8228,0.0245151,0.0714265
867,7,62.97,0.0593992,0.0793864
868,7,80.1111,0.0118243,0.0152366
869,7,56.619,0.0527599,0.0437687
870,7,78.1127,0.0162197,0.0231782
871,7,48.8647,0.0721912,0.0739949
872,7,77.1157,0.0881231,0.0602357
873,7,43.0339,0.0820863,0.0114817
874,7,72.5051,0.0537616,0.0862460
875,7,74.4764,0.0287504,0.0042526
876,7,48.7707,0.0818223,0.0052735
877,7,62.8114,0.0148920,0.0003425
878,7,73.3948,0.0802724,0.0861924
879,7,68.8405,0.0662120,0.0724756
880,7,41.5125,0.0498413,0.0136414
881,7,57.0353,0.0865804,0.0471944
882,7,72.1165,0.0014239,0.0113747
883,7,47.8464,0.0140626,0.0344204
884,7,58.3064,0.0191803,0.0688019
885,7,51.656,0.0421793,0.0490428
886,7,56.8482,0.0893781,0.0026940
887,7,81.8948,0.0831730,0.0870383
888,7,50.4986,0.0748139,0.0557409
889,7,54.8185,0.0838616,0.0039986
890,7,61.8534,0.0635020,0.0581451
891,7,49.7629,0.0444634,0.0785070
892,7,45.7226,0.0084307,0.0203365
893,7,53.7442,0.0008728,0.0651436
894,7,70.5548,0.0171522,0.0240170
895,7,44.6932,0.0565699,0.0738933
896,7,60.2442,0.0734133,0.0507377
897,7,54.6049,0.0033282,0.0545691
898,7,51.3889,0.0578784,0.0194753
899,7,71.0294,0.0732062,0.0682899
900,7,58.7019,0.0440926,0.0006511
901,7,74.3639,0.0112774,0.0222726
902,7,55.4301,0.0255965,0.0272836
903,7,65.6428,0.0732792,0.0653397
904,7,69.8923,0.0092969,0.0758468
905,7,46.5942,0.0779750,0.0414467
906,7,50.7,0.0239551,0.0284464
907,7,42.1766,0.0666256,0.0786836
908,7,62.5594,0.0189647,0.0299460
909,7,40.7168,0.0300943,0.0736481
910,7,62.6781,0.0734727,0.0773717
911,7,80.195,0.0748966,0.0752065
912,7,80.6925,0.0852317,0.0846055
913,7,74.7001,0.0705020,0.0654636
914,7,47.2298,0.0351077,0.0653497
915,7,47.3886,0.0776025,0.0749416
916,7,46.6871,0.0251300,0.0026705
917,7,46.9901,0.0632809,0.0089483
918,7,44.231,0.0148836,0.0260592
919,7,41.5845,0.0808766,0.0667041
920,7,59.2378,0.0528918,0.0156315
921,7,51.181,0.0231590,0.0781469
922,7,44.5831,0.0482529,0.0850081
923,7,45.9523,0.0337952,0.0055141
924,7,60.5914,0.0498321,0.0209930
925,7,46.6572,0.0164117,0.0458297
926,7,82.417,0.0032082,0.0095555
927,7,60.2501,0.0422880,0.0364172
928,7,77.968,0.0747174,0.0655584
929,7,65.7665,0.0649118,0.0007796
930,7,46.7914,0.0853830,0.0205171
931,7,42.1444,0.0647738,0.0107397
932,7,75.036,0.0862811,0.0800285
933,7,76.0737,0.0289307,0.0012093
934,8,80.3736,0.0641775,0.0787493
935,8,55.6908,0.0712976,0.0563763
936,8,46.7953,0.0318501,0.0066655
937,8,42.9137,0.0288609,0.0508402
938,8,51.5523,0.0753676,0.0009451
939,8,53.0701,0.0806289,0.0629193
940,8,67.8758,0.0150411,0.0209055
941,8,42.8202,0.0573889,0.0881587
942,8,78.7169,0.0120835,0.0005470
943,8,82.5559,0.0872931,0.0738559
944,8,78.0928,0.0602606,0.0835903
945,8,46.7645,0.0157217,0.0661196
946,8,71.2027,0.0101897,0.0061673
947,8,64.2541,0.0505171,0.0154219
948,8,44.3954,0.0120407,0.0544695
949,8,48.7024,0.0778640,0.0527560
950,8,55.9949,0.0050035,0.0201629
951,8,38.6668,0.0179680,0.0036315
952,8,54.0782,0.0516198,0.0753980
953,8,73.0942,0.0175537,0.0271055
954,8,47.6547,0.0636059,0.0794861
955,8,56.8933,0.0033062,0.0624941
956,8,43.6539,0.0150542,0.0893992
957,8,52.1632,0.0322124,0.0628971
958,8,50.9831,0.0580141,0.0748364
959,8,62.874,0.0793372,0.0009217
960,8,42.3626,0.0022733,0.0551003
961,8,54.4239,0.0639915,0.0264296
962,8,46.1551,0.0194093,0.0745218
963,8,44.3216,0.0651092,0.0358211
964,8,62.1274,0.0003205,0.0368415
965,8,63.6815,0.0562998,0.0715507
966,8,75.6151,0.0880169,0.0853013
967,8,46.0961,0.0648782,0.0744566
968,8,53.2086,0.0579484,0.0633184
969,8,35.8617,0.0698772,0.0719473
970,8,54.4447,0.0267078,0.0426339
971,8,75.4835,0.0130130,0.0037304
972,8,52.5745,0.0875935,0.0663306
973,8,60.1936,0.0017658,0.0886532
974,8,37.0866,0.0644136,0.0333719
975,8,43.0363,0.0326152,0.0306446
976,8,63.5408,0.0715147,0.0665217
977,8,43.3371,0.0284425,0.0468793
978,8,59.243,0.0352262,0.0646719
979,8,55.2811,0.0111908,0.0217324
980,8,41.724,0.0323275,0.0759525
981,8,55.8649,0.0498240,0.0405857
982,8,51.764,0.0068152,0.0843219
983,8,55.009,0.0754452,0.0176783
984,8,52.8924,0.0500518,0.0193013
985,8,43.1939,0.0857720,0.0432257
986,8,75.043,0.0607902,0.0636042
987,8,73.1525,0.0763420,0.0606170
988,8,87.4311,0.0002309,0.0293017
989,8,48.8993,0.0016101,0.0740813
990,8,80.6645,0.0796526,0.0881309
991,8,78.5824,0.0220637,0.0169956
992,8,58.0568,0.0809476,0.0848280
993,8,57.3148,0.0196126,0.0033501
994,8,78.7915,0.0785230,0.0890776
995,8,51.7642,0.0273033,0.0076841
996,8,58.3861,0.0042754,0.0373136
997,8,49.5247,0.0781853,0.0004322
998,8,73.295,0.0712812,0.0813631
999,8,45.0029,0.0466403,0.0618150
1000,8,49.997,0.0464470,0.0747977
1001,8,81.0899,0.0267692,0.0146961
1002,8,42.0665,0.0439777,0.0666786
1003,8,52.7883,0.0737117,0.0369941
1004,8,61.8182,0.0060366,0.0261847
1005,8,46.7836,0.0373285,0.0835268
1006,8,45.6127,0.0115458,0.0667425
1007,8,57.0272,0.0463777,0.0641998
1008,8,39.8996,0.0889398,0.0773989
1009,8,45.8899,0.0360929,0.0335815
1010,8,47.0202,0.0551841,0.0377255
1011,8,60.6451,0.0644506,0.0373150
1012,8,52.9796,0.0175540,0.0150111
1013,8,37.7385,0.0698038,0.0687870
1014,8,69.9764,0.0881498,0.0744650
1015,8,46.8905,0.0059624,0.0356156
1016,8,47.8992,0.0732712,0.0716903
1017,8,41.555,0.0653244,0.0847248
1018,8,47.7571,0.0531332,0.0194965
1019,8,42.9731,0.0093312,0.0531824
1020,8,70.7949,0.0229730,0.0186011
1021,8,83.52,0.0640987,0.0618385
1022,8,57.7938,0.0114130,0.0304205
1023,8,41.7648,0.0292995,0.0059555
1024,8,80.1407,0.0831644,0.0634534
1025,8,47.5026,0.0329485,0.0315214
1026,8,47.978,0.0296723,0.0141090
1027,8,68.3777,0.0082620,0.0067652
1028,8,51.4571,0.0691210,0.0663653
1029,8,50.799,0.0707235,0.0303839
1030,8,45.4692,0.0807816,0.0210649
1031,8,49.5879,0.0208360,0.0400617
1032,8,64.4196,0.0851444,0.0220944
1033,8,49.7095,0.0742638,0.0019308
1034,8,53.7345,0.0867798,0.0038608
1035,8,60.6814,0.0288589,0.0602018
1036,8,56.0812,0.0787260,0.0560545
1037,8,48.8161,0.0384155,0.0539089
1038,8,57.7993,0.0852001,0.0314646
1039,8,57.6455,0.0117116,0.0688323
1040,8,57.4803,0.0248628,0.0381066
1041,8,66.15,0.0126248,0.0635629
1042,8,54.3865,0.0440299,0.0273449
1043,8,54.6793,0.0127238,0.0614345
1044,8,51.4319,0.0341993,0.0590159
1045,8,44.8989,0.0263499,0.0286713
1046,8,86.599,0.0152924,0.0138086
1047,8,76.5719,0.0168712,0.0211920
1048,8,54.9609,0.0883980,0.0510035
1049,8,48.4048,0.0844377,0.0664668
1050,8,75.0646,0.0184746,0.0066075
1051,8,49.0476,0.0343030,0.0311120
1052,8,54.9522,0.0535466,0.0828522
1053,8,53.3894,0.0480155,0.0305829
1054,8,69.4746,0.0718632,0.0724463
1055,8,49.7072,0.0640664,0.0589452
1056,8,55.4546,0.0288702,0.0574090
1057,8,70.5134,0.0161328,0.0292483
1058,8,62.9002,0.0706450,0.0607820
1059,8,47.008,0.0688958,0.0028108
1060,8,40.4937,0.0312191,0.0801305
1061,8,54.0764,0.0353720,0.0208146
1062,8,52.2308,0.0447984,0.0223165
1063,8,56.2167,0.0009450,0.0694149
1064,8,57.2103,0.0169684,0.0016602
1065,8,58.7566,0.0517216,0.0839214
1066,8,39.1486,0.0741432,0.0358599
1067,8,82.1663,0.0105350,0.0284401
1068,9,45.3879,0.0062918,0.0776356
1069,9,79.9418,0.0200723,0.0173446
1070,9,70.8425,0.0077949,0.0120418
1071,9,81.9535,0.0720812,0.0713671
1072,9,49.5313,0.0073159,0.0345251
1073,9,42.8008,0.0604934,0.0551975
1074,9,56.4353,0.0686597,0.0726703
1075,9,45.9791,0.0165338,0.0676701
1076,9,58.678,0.0897249,0.0586394
1077,9,72.3716,0.0288433,0.0215477
1078,9,75.1931,0.0190788,0.0180675
1079,9,48.9116,0.0704489,0.0156061
1080,9,79.8075,0.0268250,0.0175838
1081,9,81.1462,0.0192246,0.0156799
1082,9,44.4044,0.0265026,0.0242748
1083,9,51.3216,0.0782031,0.0644408
1084,9,71.1685,0.0285392,0.0009721
1085,9,36.1047,0.0182827,0.0375075
1086,9,52.6321,0.0009359,0.0763435
1087,9,59.9917,0.0060062,0.0657599
1088,9,48.5621,0.0067592,0.0034565
1089,9,83.6647,0.0814210,0.0713182
1090,9,42.1696,0.0349653,0.0863193
1091,9,49.9002,0.0498559,0.0877662
1092,9,65.9566,0.0668425,0.0731384
1093,9,45.0048,0.0876875,0.0884428
1094,9,54.7451,0.0530783,0.0028565
1095,9,73.7406,0.0734907,0.0857107
1096,9,77.9281,0.0185013,0.0029964
1097,9,66.3079,0.0294386,0.0010774
1098,9,55.5657,0.0503514,0.0190746
1099,9,41.5891,0.0732031,0.0300387
1100,9,59.8728,0.0077394,0.0378788
1101,9,60.9405,0.0099317,0.0297938
1102,9,74.3252,0.0232834,0.0206100
1103,9,50.2263,0.0286200,0.0216785
1104,9,57.6335,0.0368047,0.0874126
1105,9,66.0609,0.0818149,0.0861478
1106,9,45.7974,0.0254051,0.0358221
1107,9,34.9718,0.0857781,0.0123477
1108,9,80.9572,0.0095271,0.0103190
1109,9,61.9202,0.0073292,0.0429927
1110,9,53.4884,0.0003997,0.0338024
1111,9,53.1813,0.0270915,0.0818575
1112,9,80.1796,0.0727652,0.0776991
1113,9,38.6483,0.0217749,0.0215784
1114,9,55.6992,0.0567679,0.0164576
1115,9,71.1497,0.0065770,0.0214464
1116,9,51.4438,0.0397111,0.0769490
1117,9,69.174,0.0603195,0.0886870
1118,9,39.9886,0.0499265,0.0170084
1119,9,83.8792,0.0603935,0.0609675
1120,9,69.9627,0.0681909,0.0609595
1121,9,74.8726,0.0847343,0.0852765
1122,9,65.835,0.0792233,0.0797282
1123,9,54.2195,0.0375117,0.0798700
1124,9,44.867,0.0873866,0.0536400
1125,9,56.7853,0.0385430,0.0760882
1126,9,54.0403,0.0758230,0.0799664
1127,9,56.9588,0.0845832,0.0464224
1128,9,60.5681,0.0514189,0.0819606
1129,9,56.5187,0.0718703,0.0347591
1130,9,46.4492,0.0809485,0.0776653
1131,9,70.6046,0.0732778,0.0611207
1132,9,68.9488,0.0088368,0.0201017
1133,9,47.0184,0.0374434,0.0270501
1134,9,76.2494,0.0202121,0.0052005
1135,9,48.3912,0.0879823,0.0826405
1136,9,46.9146,0.0621950,0.0259276
1137,9,72.6417,0.0863276,0.0739724
1138,9,59.5506,0.0756803,0.0150624
1139,9,45.0757,0.0207044,0.0228515
1140,9,61.9865,0.0792252,0.0709499
1141,9,51.3124,0.0659675,0.0100274
1142,9,89.0805,0.0293000,0.0171105
1143,9,47.7797,0.0136547,0.0174995
1144,9,51.2433,0.0308895,0.0528010
1145,9,79.3449,0.0855065,0.0666721
1146,9,73.6298,0.0686272,0.0614992
1147,9,50.3536,0.0528209,0.0027195
1148,9,82.435,0.0798026,0.0789783
1149,9,68.893,0.0698705,0.0828815
1150,9,87.1765,0.0751894,0.0738825
1151,9,35.8791,0.0880152,0.0665455
1152,9,60.8894,0.0454165,0.0005410
1153,9,66.6442,0.0025380,0.0170352
1154,9,48.6409,0.0631822,0.0678407
1155,9,70.6188,0.0141425,0.0013584
1156,9,38.1249,0.0073863,0.0732813
1157,9,63.667,0.0546245,0.0108038
1158,9,50.9469,0.0022588,0.0670778
1159,9,65.3565,0.0897632,0.0236780
1160,9,89.743,0.0659775,0.0880996
1161,9,57.0297,0.0522677,0.0557615
1162,9,70.6557,0.0795621,0.0690852
1163,9,44.2437,0.0139383,0.0448220
1164,9,92.1648,0.0294207,0.0037125
1165,9,56.1032,0.0265985,0.0001850
1166,9,44.8804,0.0395987,0.0536048
1167,9,47.0987,0.0863848,0.0872195
1168,9,43.7585,0.0565999,0.0806699
1169,9,54.8617,0.0063050,0.0745821
1170,9,72.574,0.0007830,0.0128124
1171,9,60.1626,0.0724075,0.0462958
1172,9,81.3428,0.0644259,0.0716683
1173,9,53.6048,0.0115362,0.0206235
1174,9,84.6219,0.0131794,0.0268759
1175,9,54.9245,0.0158387,0.0505506
1176,9,74.5281,0.0640903,0.0731194
1177,9,77.5865,0.0787866,0.0686860
1178,9,51.8028,0.0390170,0.0750460
1179,9,56.1942,0.0879784,0.0106063
1180,9,41.5379,0.0041990,0.0493503
1181,9,48.2563,0.0711849,0.0529396
1182,9,42.4639,0.0070473,0.0691371
1183,9,75.6662,0.0756725,0.0766881
1184,9,47.6408,0.0488974,0.0539436
1185,9,60.3491,0.0303652,0.0675874
1186,9,54.8996,0.0329478,0.0349514
1187,9,71.917,0.0755610,0.0679836
1188,9,41.1857,0.0779730,0.0344135
1189,9,55.766,0.0597679,0.0223674
1190,9,71.6951,0.0853877,0.0822317
1191,9,69.9477,0.0186440,0.0127222
1192,9,46.3329,0.0274201,0.0293975
1193,9,51.9799,0.0433537,0.0723860
1194,9,72.7218,0.0765705,0.0794647
1195,9,81.0363,0.0713337,0.0738833
1196,9,46.5086,0.0169961,0.0024015
1197,9,59.6065,0.0758225,0.0104140
1198,9,53.194,0.0644764,0.0049679
1199,9,39.7448,0.0588716,0.0024562
1200,9,48.214,0.0033262,0.0376832
1201,9,47.9598,0.0695407,0.0703826
1202,9,79.7314,0.0616703,0.0690394
1203,9,66.6528,0.0743468,0.0378373
1204,9,58.5073,0.0658868,0.0646592
1205,9,64.5493,0.0852551,0.0567185
1206,9,39.1937,0.0576698,0.0516621
1207,9,48.6339,0.0327876,0.0808501
1208,9,47.8518,0.0790046,0.0422050
1209,9,50.5925,0.0104388,0.0749499
1210,9,58.3278,0.0518457,0.0857197
1211,9,62.177,0.0530178,0.0268101
1212,9,46.7177,0.0638123,0.0277263
1213,9,64.9686,0.0665412,0.0751538
1214,9,43.4896,0.0046568,0.0770568
1215,9,59.8621,0.0630724,0.0737877
1216,9,75.5928,0.0182694,0.0280597
1217,9,55.979,0.0366753,0.0624794
1218,9,58.7577,0.0439325,0.0734268
1219,9,49.2248,0.0353914,0.0010137
1220,9,67.8873,0.0681322,0.0604437
1221,9,74.4732,0.0118987,0.0272980
1222,9,68.6995,0.0243171,0.0248991
1223,9,83.9275,0.0189206,0.0066408
1224,9,50.7197,0.0162822,0.0425798
1225,9,48.9933,0.0784201,0.0589924
1226,9,76.8908,0.0030306,0.0232791
1227,10,73.9617,0.0724003,0.0629027
1228,10,54.3233,0.0505829,0.0855690
1229,10,57.3776,0.0793367,0.0523375
1230,10,53.3784,0.0129579,0.0547631
1231,10,83.0737,0.0182110,0.0268771
1232,10,62.6861,0.0617018,0.0113769
1233,10,46.2365,0.0384971,0.0191160
1234,10,43.9548,0.0569695,0.0292845
1235,10,44.8661,0.0129023,0.0590464
1236,10,53.5269,0.0765997,0.0791202
1237,10,36.5378,0.0620491,0.0357427
1238,10,69.0325,0.0012307,0.0279405
1239,10,46.9508,0.0180660,0.0482506
1240,10,60.0365,0.0046526,0.0044376
1241,10,52.4651,0.0536264,0.0820330
1242,10,40.5089,0.0375637,0.0794637
1243,10,53.2358,0.0139183,0.0761779
1244,10,47.257,0.0258386,0.0671302
1245,10,95.7457,0.0804153,0.0861599
1246,10,44.7734,0.0570029,0.0663523
1247,10,71.5825,0.0116800,0.0173304
1248,10,51.8441,0.0157209,0.0078997
1249,10,65.9276,0.0131031,0.0267195
1250,10,66.1352,0.0740887,0.0895255
1251,10,44.4206,0.0264142,0.0416011
1252,10,43.9431,0.0656565,0.0407896
1253,10,72.213,0.0529352,0.0102672
1254,10,75.1241,0.0013147,0.0108462
1255,10,50.5722,0.0008941,0.0781193
1256,10,75.3268,0.0139700,0.0186470
1257,10,60.8663,0.0023644,0.0543710
1258,10,45.3569,0.0365838,0.0817092
1259,10,57.2847,0.0690116,0.0057812
1260,10,43.5643,0.0172505,0.0351385
1261,10,84.8438,0.0692585,0.0807508
1262,10,57.384,0.0183286,0.0778895
1263,10,41.1898,0.0779831,0.0582374
1264,10,55.138,0.0133824,0.0482275
1265,10,51.883,0.0868066,0.0219672
1266,10,47.6806,0.0698578,0.0025047
1267,10,55.1624,0.0582924,0.0165196
1268,10,50.1778,0.0333563,0.0197679
1269,10,74.0633,0.0009853,0.0888712
1270,10,72.18,0.0644836,0.0898297
1271,10,66.385,0.0601321,0.0702899
1272,10,47.758,0.0365018,0.0174154
1273,10,44.6009,0.0382770,0.0316545
1274,10,51.3603,0.0621791,0.0675331
1275,10,43.1025,0.0258616,0.0082057
1276,10,41.8995,0.0705395,0.0372074
1277,10,58.3899,0.0443011,0.0399968
1278,10,70.3586,0.0687639,0.0680256
1279,10,75.507,0.0791906,0.0807625
1280,10,51.0401,0.0785014,0.0822121
1281,10,68.8085,0.0069120,0.0036355
1282,10,52.8341,0.0783621,0.0162565
1283,10,56.856,0.0125401,0.0568016
1284,10,49.9814,0.0897900,0.0043890
1285,10,51.0598,0.0319125,0.0262114
1286,10,63.9425,0.0135738,0.0617321
1287,10,67.0108,0.0226161,0.0598012
1288,10,73.9873,0.0293841,0.0136767
1289,10,48.5826,0.0422470,0.0802339
1290,10,41.7805,0.0034187,0.0196859
1291,10,45.7094,0.0444168,0.0561895
1292,10,46.9438,0.0410506,0.0316175
1293,10,65.529,0.0731944,0.0656683
1294,10,50.043,0.0057174,0.0522351
1295,10,61.9712,0.0293355,0.0638106
1296,10,85.6843,0.0792127,0.0600603
1297,10,43.9302,0.0135032,0.0302417
1298,10,47.1256,0.0606659,0.0482187
1299,10,74.4659,0.0785766,0.0699837
1300,10,74.5569,0.0720957,0.0749123
1301,10,41.9483,0.0063697,0.0298155
1302,10,58.4812,0.0340865,0.0079281
1303,10,80.353,0.0683716,0.0847070
1304,10,42.4211,0.0714502,0.0138028
1305,10,46.3435,0.0343659,0.0750599
1306,10,40.7541,0.0007586,0.0830147
1307,10,53.1284,0.0742081,0.0451102
1308,10,54.0505,0.0373933,0.0154632
1309,10,58.117,0.0496474,0.0420599
1310,10,41.4717,0.0546963,0.0674528
1311,10,68.7385,0.0607362,0.0880397
1312,10,86.2814,0.0682895,0.0723352
1313,10,89.8666,0.0179947,0.0163467
1314,10,66.698,0.0645789,0.0466610
1315,10,77.4667,0.0272469,0.0133693
1316,10,56.5564,0.0007779,0.0328743
1317,10,46.1191,0.0436922,0.0352035
1318,10,51.5491,0.0049712,0.0669508
1319,10,77.1184,0.0210260,0.0026717
1320,10,64.4857,0.0513830,0.0623717
